/projects/bczs/SAPC/manifest/test2
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_1091_652.wav	125760
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_11666_3245.wav	57920
/projects/bczs/SAPC/data/processed/test2/6dfb8b9f-8d53-4dba-494b-08db7296976b_26203_1466.wav	66400
/projects/bczs/SAPC/data/processed/test2/b397519a-6883-4b82-0dfd-08dc1c8e8017_571_4719.wav	99307
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_239_2272.wav	43670
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_949_1901.wav	119577
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_38_2973.wav	119360
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_605_1869.wav	50838
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_1102_536.wav	71040
/projects/bczs/SAPC/data/processed/test2/6f931a1e-be8e-42bb-332c-08dbce65078c_252_3313.wav	128800
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_56_2973.wav	84480
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_68_4027.wav	37440
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_1107_995.wav	180320
/projects/bczs/SAPC/data/processed/test2/6dfb8b9f-8d53-4dba-494b-08db7296976b_22_1370.wav	248640
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_78_709.wav	113177
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_6617_923.wav	239254
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_38_3676.wav	59371
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_1064_1716.wav	39200
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_924_3777.wav	177814
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_1063_2362.wav	51520
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1076_2539.wav	119200
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_148_2138.wav	31200
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1067_2562.wav	25600
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_1076_538.wav	245280
/projects/bczs/SAPC/data/processed/test2/b397519a-6883-4b82-0dfd-08dc1c8e8017_27105_4378.wav	117739
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_1054_3091.wav	49472
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_572_2688.wav	108160
/projects/bczs/SAPC/data/processed/test2/6f931a1e-be8e-42bb-332c-08dbce65078c_104_2692.wav	95840
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_1071_267.wav	39680
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_991_3564.wav	99360
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_998_3990.wav	48320
/projects/bczs/SAPC/data/processed/test2/6dfb8b9f-8d53-4dba-494b-08db7296976b_189_1631.wav	62720
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_1827_2724.wav	222720
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_3112_1026.wav	111577
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_14058_3967.wav	110400
/projects/bczs/SAPC/data/processed/test2/d62b8996-f647-4538-e21d-08dc3963a250_1055_5059.wav	53227
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_949_991.wav	99307
/projects/bczs/SAPC/data/processed/test2/0ec81062-30f0-44c2-cdf7-08dc21d50c8a_1062_2931.wav	38560
/projects/bczs/SAPC/data/processed/test2/1dd00478-73a0-4bb1-e9ad-08dc2e961576_1024_4470.wav	80800
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_21_2540.wav	34240
/projects/bczs/SAPC/data/processed/test2/6f931a1e-be8e-42bb-332c-08dbce65078c_59_2691.wav	172000
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_243_2711.wav	38550
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_1113_1491.wav	516018
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_22499_2547.wav	28160
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_1002_3594.wav	93760
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_13986_2296.wav	76779
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_20325_2422.wav	108000
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_30029_2849.wav	142315
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_1068_922.wav	108523
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_8329_4469.wav	121835
/projects/bczs/SAPC/data/processed/test2/6f931a1e-be8e-42bb-332c-08dbce65078c_216_3312.wav	81440
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_122_3002.wav	126080
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_171_2995.wav	139520
/projects/bczs/SAPC/data/processed/test2/d62b8996-f647-4538-e21d-08dc3963a250_1072_5059.wav	46400
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_920_4274.wav	158880
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_19890_942.wav	151190
/projects/bczs/SAPC/data/processed/test2/de677d16-8510-4120-32db-08dc57db575d_29083_4716.wav	58720
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_1000_1010.wav	90091
/projects/bczs/SAPC/data/processed/test2/4d94487f-9d1b-46b2-c65f-08dc4e7adab5_2215_4772.wav	114400
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_162_1126.wav	62944
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_53_2848.wav	131051
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_2789_4354.wav	86560
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_1036_1707.wav	133336
/projects/bczs/SAPC/data/processed/test2/60007cbd-ebb8-4905-8573-08dc24e3ecbe_916_4717.wav	90560
/projects/bczs/SAPC/data/processed/test2/1dd00478-73a0-4bb1-e9ad-08dc2e961576_167_3981.wav	91840
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_30165_2848.wav	112278
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_12011_801.wav	79168
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_1096_3764.wav	198880
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_1105_2137.wav	39040
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_200_1483.wav	76160
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_110_994.wav	70720
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_1133_2724.wav	280640
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_245_2846.wav	196928
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_1021_1487.wav	92486
/projects/bczs/SAPC/data/processed/test2/3b93edbb-3e4b-40af-a1b1-08dc11dcc589_8549_5080.wav	161600
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_1051_1011.wav	112960
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_999_1086.wav	98560
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_589_4141.wav	134560
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_1084_4307.wav	195200
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_1050_4453.wav	117920
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_1059_1221.wav	43040
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_1054_4022.wav	31360
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_1827_1990.wav	172694
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_99_121.wav	50240
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_25_2245.wav	39574
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_237_2373.wav	150720
/projects/bczs/SAPC/data/processed/test2/d62b8996-f647-4538-e21d-08dc3963a250_5998_5062.wav	81558
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_570_1508.wav	101440
/projects/bczs/SAPC/data/processed/test2/6dfb8b9f-8d53-4dba-494b-08db7296976b_986_1748.wav	116800
/projects/bczs/SAPC/data/processed/test2/60007cbd-ebb8-4905-8573-08dc24e3ecbe_2225_4168.wav	130560
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1082_2547.wav	364960
/projects/bczs/SAPC/data/processed/test2/6dfb8b9f-8d53-4dba-494b-08db7296976b_237_1662.wav	78400
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_5906_652.wav	61600
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_1049_3785.wav	95552
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_7708_383.wav	85760
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_958_653.wav	90080
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_1027_1184.wav	70560
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_1053_1587.wav	57600
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_19338_2544.wav	34880
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_1071_4022.wav	40640
/projects/bczs/SAPC/data/processed/test2/6f931a1e-be8e-42bb-332c-08dbce65078c_78_2475.wav	58880
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_252_184.wav	79680
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_78_379.wav	50880
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_18_459.wav	62443
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_129_2688.wav	206720
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_2215_2065.wav	146400
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_19_3332.wav	104160
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_147_1467.wav	58400
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_228_3013.wav	103040
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_1092_2372.wav	819360
/projects/bczs/SAPC/data/processed/test2/6dfb8b9f-8d53-4dba-494b-08db7296976b_228_1662.wav	105600
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_992_3784.wav	93504
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_221_4227.wav	124224
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_25294_2302.wav	92822
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_198_3774.wav	79168
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_995_3819.wav	158080
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_245_3776.wav	81899
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_210_3555.wav	63520
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_127_383.wav	41440
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_212_533.wav	52160
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_1072_2065.wav	134080
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_920_1526.wav	132320
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_39_3963.wav	43200
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_154_1590.wav	79896
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_167_4029.wav	91200
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_63_211.wav	65600
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_1111_1487.wav	244065
/projects/bczs/SAPC/data/processed/test2/48d2c98b-8872-47a3-7052-08dc2b1e26da_63_4415.wav	74400
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_254_1100.wav	74400
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_1040_4354.wav	48800
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_1008_536.wav	78080
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_1006_3784.wav	91456
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_1033_4453.wav	80800
/projects/bczs/SAPC/data/processed/test2/60007cbd-ebb8-4905-8573-08dc24e3ecbe_997_4718.wav	142720
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_1075_922.wav	85312
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_1055_199.wav	167680
/projects/bczs/SAPC/data/processed/test2/3b93edbb-3e4b-40af-a1b1-08dc11dcc589_1052_4490.wav	80320
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_599_1508.wav	70560
/projects/bczs/SAPC/data/processed/test2/9eef3a44-e696-4c99-8417-08dc34b33839_947_4484.wav	221774
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_16071_1923.wav	111595
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1070_2539.wav	38560
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_200_3012.wav	109440
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_10420_1727.wav	150507
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_90_2081.wav	37920
/projects/bczs/SAPC/data/processed/test2/48d2c98b-8872-47a3-7052-08dc2b1e26da_30233_4557.wav	313280
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_82_2802.wav	264800
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_1030_235.wav	55200
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_1003_1998.wav	59097
/projects/bczs/SAPC/data/processed/test2/9eef3a44-e696-4c99-8417-08dc34b33839_1104_4294.wav	733728
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_1016_1528.wav	62720
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_171_3970.wav	82560
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_1011_4353.wav	61760
/projects/bczs/SAPC/data/processed/test2/818d1850-7f15-45be-e965-08dc2e961576_148_3836.wav	91798
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_111_3060.wav	71520
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_1117_3811.wav	446443
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1003_2302.wav	33771
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1030_2320.wav	45035
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_11157_1321.wav	244437
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_991_1619.wav	126936
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_61_4224.wav	245398
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_1063_2856.wav	83947
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_98_3968.wav	54080
/projects/bczs/SAPC/data/processed/test2/de677d16-8510-4120-32db-08dc57db575d_49_4716.wav	78880
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_124_3060.wav	67360
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_9384_1923.wav	136512
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_16961_3764.wav	256640
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_1037_655.wav	57120
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_1122_2998.wav	451520
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_212_1596.wav	54296
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_117_3765.wav	142880
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_1131_1505.wav	144870
/projects/bczs/SAPC/data/processed/test2/6f931a1e-be8e-42bb-332c-08dbce65078c_80_2692.wav	76800
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_920_2223.wav	144640
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_1059_802.wav	50240
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1054_2321.wav	42646
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_1032_1088.wav	123360
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_30239_2707.wav	213654
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_133_1395.wav	56299
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_1118_3830.wav	608960
/projects/bczs/SAPC/data/processed/test2/3b93edbb-3e4b-40af-a1b1-08dc11dcc589_6208_5080.wav	143680
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_1102_1086.wav	821600
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_22083_1909.wav	99307
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_49_709.wav	53017
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_34_459.wav	80534
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_1030_537.wav	67840
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_1061_1907.wav	97600
/projects/bczs/SAPC/data/processed/test2/6f931a1e-be8e-42bb-332c-08dbce65078c_5944_3312.wav	97600
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1130_2562.wav	76800
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_144_1316.wav	63507
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_6463_637.wav	125931
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_39_3059.wav	52960
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_1067_4355.wav	34080
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_1068_3884.wav	72960
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_73_4225.wav	121152
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_1064_4491.wav	36502
/projects/bczs/SAPC/data/processed/test2/4d94487f-9d1b-46b2-c65f-08dc4e7adab5_78_4772.wav	60960
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1119_471.wav	567616
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_1074_324.wav	44000
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_1075_1874.wav	46400
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_186_2184.wav	95840
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_1058_656.wav	46400
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_21013_1596.wav	124056
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_11780_2995.wav	128320
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_30121_2711.wav	46742
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1079_2539.wav	337600
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_6379_748.wav	108864
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_1033_655.wav	72320
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_104_2366.wav	68000
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_2424_1007.wav	95520
